miRNA	gene	support type	label	split
hsa-miR-198	PBX1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-615	MEF2A	TargetScan;miRTarBase	1	train
hsa-miR-25	CCL26	miRTarBase	1	train
hsa-miR-195	MYC	TarBase	1	train
hsa-miR-125b	GRIN2A	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-29b	C1QTNF6	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-101	ATP5F1B	TarBase;miRDB	1	train
hsa-miR-15a	HMGA1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-182	TP53BP1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-376c	GRB2	TarBase;miRTarBase	1	train
hsa-miR-206	NR1H3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-196b	AQP4	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-29b	COL5A3	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-98	PPP1R15B	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-27a	CNOT7	TarBase;TargetScan;miRDB;miRWalk	1	train
hsa-miR-137	MITF	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-30c	MTTP	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-346	TAP1	miRTarBase	1	train
hsa-miR-155	ICAM1	TarBase	1	train
hsa-miR-17	APH1A	TarBase;miRWalk	1	train
hsa-miR-129	PMEPA1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-373	RABEP1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-493	ANKRD17	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-139	MMP2	TarBase;miRWalk	1	train
hsa-miR-21	SMN1	miRTarBase;miRWalk	1	train
hsa-miR-146a	HOXD10	miRTarBase;miRWalk	1	train
hsa-miR-185	MCM10	miRTarBase	1	train
hsa-miR-125b	VPS4B	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-340	IL1B	miRTarBase	1	train
hsa-miR-99b	GSK3B	miRTarBase;miRWalk	1	train
hsa-miR-339	SIRT2	miRTarBase;miRWalk	1	train
hsa-miR-140	HDAC7	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-126	SPRED1	miRTarBase	1	train
hsa-miR-200b	SMAD2	TargetScan;miRTarBase;miRWalk	1	train
hsa-let-7f	SOCS3	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-4463	CYP19A1	miRTarBase	1	train
hsa-miR-1260b	SMAD4	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-140	SYN1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-27b	WEE1	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-541	ERBB2	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-22	NET1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-153	TET2	TarBase;TargetScan;miRDB;miRWalk	1	train
hsa-miR-153	PTEN	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-15a	MN1	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-21	CDC25A	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-29b	COL5A2	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-125a	MAPK14	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-21	TPM1	TarBase;miRTarBase	1	train
hsa-miR-519a	ELAVL1	miRTarBase;miRWalk	1	train
hsa-miR-424	CCND1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-let-7a	TGFBR3	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-200b	RAB23	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-105	ZNRF2	miRDB;miRTarBase	1	train
hsa-miR-31	CDK1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-761	SOCS2	miRTarBase;miRWalk	1	train
hsa-miR-16	TLN1	miRTarBase	1	train
hsa-miR-202	USP15	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-let-7d	HMGA2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-214	CCL5	miRTarBase;miRWalk	1	train
hsa-miR-125a	DDB2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-218	DKK2	TargetScan;miRTarBase	1	train
hsa-miR-23a	MT2A	miRDB;miRTarBase	1	train
hsa-miR-21	PARP9	TarBase	1	train
hsa-miR-195	FGF2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-363	CD276	TarBase;miRWalk	1	train
hsa-miR-96	PRMT5	miRTarBase	1	train
hsa-miR-15b	SMURF1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-455	CCND1	miRTarBase;miRWalk	1	train
hsa-miR-26a	RCBTB1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-203a	UVRAG	miRTarBase;miRWalk	1	train
hsa-miR-106a	MYLIP	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-106b	SNHG16	miRTarBase	1	train
hsa-miR-24	TACC3	miRTarBase	1	train
hsa-miR-26a	FANCE	miRTarBase	1	train
hsa-miR-181a	PRKCD	TargetScan;miRTarBase	1	train
hsa-miR-20b	ARID4B	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-424	ATF6	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-125b-2	IGF1R	miRTarBase;miRWalk	1	train
hsa-miR-15b	CDKN1A	miRDB;miRTarBase	1	train
hsa-miR-485	UGT2B10	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-26b	TAB1	miRTarBase	1	train
hsa-let-7a	SDHA	miRTarBase	1	train
hsa-miR-34a	SRC	miRDB;miRTarBase	1	train
hsa-miR-34a	SIRT7	miRTarBase;miRWalk	1	train
hsa-miR-205	EGLN2	miRTarBase	1	train
hsa-miR-214	PLXNB1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-125a	LIFR	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-21	BCL6	TarBase;miRTarBase	1	train
hsa-miR-31	MLH1	miRTarBase	1	train
hsa-miR-425	TGFB1	TargetScan;miRTarBase	1	train
hsa-miR-125b	EIF5A2	TargetScan;miRTarBase;miRWalk	1	train
hsa-let-7a	ARG2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-429	XIAP	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-127	XBP1	miRTarBase;miRWalk	1	train
hsa-miR-30c	TGIF2	miRTarBase	1	train
hsa-miR-148a	CCKBR	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-4465	PTEN	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-340	PTBP1	TarBase;miRDB;miRTarBase	1	train
hsa-miR-23a	POU4F2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-199b	LAMC2	miRTarBase	1	train
hsa-miR-214	MAP2K3	miRTarBase	1	train
hsa-miR-675	MAP2K1	TarBase	1	train
hsa-miR-451a	ADAM10	miRTarBase	1	train
hsa-miR-431	KREMEN1	miRTarBase;miRWalk	1	train
hsa-miR-575	CDKN1B	miRTarBase	1	train
hsa-miR-126	DNMT1	miRTarBase	1	train
hsa-miR-503	CCNF	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-101	MTOR	miRDB;miRTarBase	1	train
hsa-miR-21	DAXX	TarBase;miRTarBase	1	train
hsa-miR-149	CDKN1A	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-17	PTEN	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-203a	ABL1	miRDB;miRTarBase	1	train
hsa-miR-155	MARF1	TarBase	1	train
hsa-miR-23a	MEF2C	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-34a	AXL	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-222	DIS3L2	miRTarBase;miRWalk	1	train
hsa-miR-495	MEIS1	miRTarBase	1	train
hsa-miR-18a	STK4	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-126	KRAS	miRDB;miRTarBase	1	train
hsa-miR-370	MGMT	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-196a	DHFR	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-449a	E2F3	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-145	BNIP3	miRTarBase	1	train
hsa-miR-588	CXCL5	miRTarBase	1	train
hsa-miR-27a	GFPT2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-20a	COL4A3	TarBase;TargetScan;miRDB;miRWalk	1	train
hsa-miR-103a	AXIN2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-99a	CCNE1	TarBase	1	train
hsa-miR-135a	HTR1A	miRTarBase;miRWalk	1	train
hsa-miR-18a	FCGR2B	miRTarBase	1	train
hsa-miR-204	MAP2K1	miRTarBase;miRWalk	1	train
hsa-miR-29b	CTNND1	TarBase;TargetScan	1	train
hsa-miR-126	SOX2	miRTarBase	1	train
hsa-miR-200c	TUBB3	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-194	MMP9	miRTarBase	1	train
hsa-miR-221	SSX2IP	miRTarBase;miRWalk	1	train
hsa-miR-17	MYC	miRTarBase;miRWalk	1	train
hsa-miR-19a	ERBB4	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-186	CSNK2A1	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-155	NARS1	TarBase;miRDB	1	train
hsa-miR-199a	SP1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-218-1	ROBO1	TarBase	1	train
hsa-miR-146a	CXCL12	miRTarBase;miRWalk	1	train
hsa-miR-522	TIMP3	TarBase	1	train
hsa-miR-4269	BTK	miRDB;miRTarBase	1	train
hsa-miR-29b	BAX	TarBase	1	train
hsa-miR-146b	NOLC1	miRTarBase;miRWalk	1	train
hsa-miR-148a	MAP3K4	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-493	WNT5A	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-18a	PIAS3	miRDB;miRTarBase	1	train
hsa-miR-942	KNG1	miRTarBase;miRWalk	1	train
hsa-miR-186	SOX4	miRTarBase	1	train
hsa-miR-144	RICTOR	TarBase;miRDB	1	train
hsa-miR-200b	OXR1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-200c	SERPINC1	TargetScan;miRTarBase	1	train
hsa-miR-135b	BMPR2	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-223	FOXO3	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-23b	CA2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-10a	ARNTL	miRTarBase	1	train
hsa-miR-340	PUM1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-21	SIRT2	miRTarBase	1	train
hsa-miR-29a	CPEB3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-138	SUZ12	TarBase;miRTarBase	1	train
hsa-miR-4530	RTEL1	miRTarBase	1	train
hsa-miR-15a	CDKN1A	miRTarBase	1	train
hsa-miR-146a	AQP4	miRTarBase;miRWalk	1	train
hsa-let-7g	MMP16	miRTarBase;miRWalk	1	train
hsa-miR-107	LATS2	TargetScan;miRTarBase	1	train
hsa-miR-451a	ETS1	miRTarBase	1	train
hsa-miR-105	AKT1	TarBase;miRTarBase	1	train
hsa-miR-376a	RASA1	TargetScan;miRTarBase	1	train
hsa-miR-15b	CHEK1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-646	VEGFA	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-200c	CD44	miRTarBase;miRWalk	1	train
hsa-miR-143	SLC25A15	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-448	ITPR1	miRDB;miRTarBase	1	train
hsa-miR-376a	SRSF11	TarBase;miRTarBase	1	train
hsa-let-7b	STAT5A	miRTarBase	1	train
hsa-miR-1	LARP4	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-27a	MAPKAPK5	TarBase;miRWalk	1	train
hsa-miR-130a	TGFB1	miRTarBase	1	train
hsa-miR-9	MIRLET7D	miRTarBase	1	train
hsa-miR-765	HNF4A	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-205	PARK7	TarBase	1	train
hsa-miR-25	KAT2B	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-6766	TGFB2	miRTarBase;miRWalk	1	train
hsa-miR-182	CTNNB1	TarBase	1	train
hsa-miR-409	ANG	miRTarBase	1	train
hsa-miR-190b	MTMR6	miRDB;miRTarBase	1	train
hsa-miR-125b	AHRR	miRTarBase	1	train
hsa-miR-601	CD276	TarBase	1	train
hsa-miR-148a	IRS1	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-217	SIRT1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-181a	CTNNB1	miRTarBase	1	train
hsa-miR-199a	SMAD4	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-34a	KLF12	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-184	NFATC2	miRTarBase;miRWalk	1	train
hsa-miR-494	SOX9	TarBase;miRWalk	1	train
hsa-miR-3960	TFAP2A	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-99b	MTOR	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-675	CALN1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-181a	KRAS	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-486	CCND1	miRTarBase;miRWalk	1	train
hsa-miR-141	MMP2	TarBase	1	train
hsa-miR-129	FMR1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-216a	CD44	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-150	CCR6	miRTarBase	1	train
hsa-miR-433	MET	miRTarBase;miRWalk	1	train
hsa-miR-142	ARNTL	miRTarBase	1	train
hsa-miR-3679	GREM1	miRTarBase;miRWalk	1	train
hsa-miR-99a	BMPR2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-146a	IRAK1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-191	CCND2	miRTarBase;miRWalk	1	train
hsa-miR-31	GAS5	miRTarBase	1	train
hsa-miR-200c	ATRX	miRTarBase;miRWalk	1	train
hsa-miR-122	MAPK11	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-24	CARD10	miRTarBase;miRWalk	1	train
hsa-miR-646	BCL2	miRTarBase;miRWalk	1	train
hsa-miR-625	ILK	miRTarBase;miRWalk	1	train
hsa-miR-29b	LAMC2	TarBase;miRTarBase	1	train
hsa-miR-21	SPRY1	TargetScan;miRTarBase	1	train
hsa-miR-9	ADIPOQ	miRTarBase;miRWalk	1	train
hsa-miR-29b	COL4A2	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-93	PTEN	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-211	SOX11	TarBase;TargetScan;miRDB;miRWalk	1	train
hsa-miR-103a	MYB	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-375	PIK3CA	miRTarBase;miRWalk	1	train
hsa-miR-377	VEGFA	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-17	RBL1	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-23a	LDHA	miRTarBase;miRWalk	1	train
hsa-miR-147b	NDUFA4	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-18a	PTEN	miRTarBase;miRWalk	1	train
hsa-miR-130a	HOXB1	TargetScan;miRTarBase	1	train
hsa-miR-326	ETV4	miRTarBase;miRWalk	1	train
hsa-miR-26a	VIM	TarBase	1	train
hsa-miR-512	MAP3K2	miRTarBase;miRWalk	1	train
hsa-miR-432	E2F3	miRTarBase;miRWalk	1	train
hsa-miR-1	ND1	miRTarBase	1	train
hsa-miR-520a	CDKN1A	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-122	CCNG1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-181c	NOTCH4	TarBase;miRTarBase	1	train
hsa-miR-21	TM9SF3	miRTarBase;miRWalk	1	train
hsa-miR-99b	PHOX2B	miRTarBase;miRWalk	1	train
hsa-miR-515	CDKN1A	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-26a	CKS2	TargetScan;miRTarBase	1	train
hsa-miR-27a	ZBTB10	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-132	FOXO1	TargetScan;miRTarBase	1	train
hsa-miR-196b	GATA6	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-199b	HES1	miRTarBase;miRWalk	1	train
hsa-miR-200b	BTC	miRTarBase;miRWalk	1	train
hsa-miR-192	RB1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-1184	NRAS	miRTarBase	1	train
hsa-miR-195	SNHG1	miRTarBase	1	train
hsa-miR-497	IGF1R	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-9	BCL2L11	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-221	DVL2	miRTarBase;miRWalk	1	train
hsa-miR-26b	SMAD4	TarBase;miRDB;miRWalk	1	train
hsa-miR-491	E2F2	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-17	E2F1	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-126	ADGRE5	miRTarBase;miRWalk	1	train
hsa-miR-18a	EPHA7	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-629	TRIM33	miRDB;miRTarBase	1	train
hsa-miR-143	HK2	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-142	HOXA7	miRTarBase	1	train
hsa-miR-141	MAP4K4	TarBase;TargetScan	1	train
hsa-miR-99a	MTOR	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-335	EPN2	miRTarBase;miRWalk	1	train
hsa-miR-103a	CREB1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-101	ROS1	miRTarBase	1	train
hsa-miR-29c	VEGFA	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-891a	HOXA5	miRTarBase;miRWalk	1	train
hsa-miR-182	ZFAND4	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-203a	FOS	miRTarBase;miRWalk	1	train
hsa-miR-200b	WASF3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-137	ZNF804A	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-15a	CUL3	miRTarBase;miRWalk	1	train
hsa-miR-195	CDC42	miRTarBase;miRWalk	1	train
hsa-miR-181b	GATA6	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-192	ACVR2B	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-34a	TGIF2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29a	HDAC9	miRTarBase;miRWalk	1	train
hsa-miR-145	SERPINE1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-23b	ZNF71	TarBase;miRWalk	1	train
hsa-miR-6869	PGK1	miRTarBase;miRWalk	1	train
hsa-miR-1	CCL2	miRDB;miRTarBase	1	train
hsa-miR-146a	CEACAM6	miRTarBase;miRWalk	1	train
hsa-miR-19a	NPEPL1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-155	LDOC1	TarBase;miRTarBase	1	train
hsa-miR-15b	EIF4A1	miRDB;miRTarBase	1	train
hsa-miR-5571	PACRG	miRTarBase	1	train
hsa-let-7c	GPS1	miRTarBase	1	train
hsa-miR-18a	TBPL1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-146a	CFH	miRDB;miRTarBase	1	train
hsa-miR-520a	CCND1	TargetScan;miRTarBase	1	train
hsa-miR-21	IGF1R	miRTarBase;miRWalk	1	train
hsa-miR-138	CCND3	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-542	BIRC5	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29a	COL10A1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-23a	HMGB2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-432	NES	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-139	ATP7A	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-139	RAF1	TarBase;miRWalk	1	train
hsa-miR-486	FGFR4	miRTarBase;miRWalk	1	train
hsa-miR-98	E2F2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-155	LRIF1	TarBase;miRDB	1	train
hsa-miR-522	FOXP1	TarBase;miRDB;miRWalk	1	train
hsa-miR-24-2	BCL2	miRTarBase;miRWalk	1	train
hsa-miR-218	BIRC5	miRDB;miRTarBase	1	train
hsa-miR-211	AP1S2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29b	NOTCH2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-33a	FOXP1	TargetScan;miRTarBase	1	train
hsa-miR-21	MYC	TarBase	1	train
hsa-miR-7	SNCA	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-33a	OSBPL6	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-9	BACE1	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-603	IL6	miRTarBase	1	train
hsa-miR-150	EGR2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-182	CLOCK	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-153	FGD5-AS1	miRTarBase	1	train
hsa-miR-16	CCND3	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-181a	RNF2	TarBase;miRTarBase	1	train
hsa-miR-26a	USP35	miRTarBase;miRWalk	1	train
hsa-miR-106b	SIRT2	miRTarBase;miRWalk	1	train
hsa-miR-182	BDNF	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-7	PAX6	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-483	ALCAM	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-373	VEGFA	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-19b	HIPK1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-200c	SP1	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-34c	CTNNB1	miRTarBase	1	train
hsa-miR-593	PLK1	miRTarBase	1	train
hsa-miR-149	KAT8	miRTarBase	1	train
hsa-miR-27b	OSBPL6	miRTarBase;miRWalk	1	train
hsa-miR-204	MEIS1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-124	TNF	miRTarBase;miRWalk	1	train
hsa-miR-127	RGMA	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-122	FUNDC2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-34a	CCL22	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-26a-1	ACSL3	miRTarBase	1	train
hsa-miR-222	STAT5A	TarBase;miRTarBase	1	train
hsa-miR-29c	LAMC2	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-196a	S100A9	miRTarBase	1	train
hsa-miR-654	BMP2	miRTarBase;miRWalk	1	train
hsa-miR-629	HNF4A	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-125b	ARID3B	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-92a	E2F1	TarBase;miRTarBase	1	train
hsa-miR-222	CD47	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-200b	FLT1	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-205	VEGFA	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-1827	MDM2	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-224	CDC42	miRTarBase;miRWalk	1	train
hsa-miR-204	CREB1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29c	CD276	TarBase;TargetScan;miRDB	1	train
hsa-miR-133a	SNX30	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-1256	TRIM68	miRTarBase;miRWalk	1	train
hsa-miR-21	EPHA4	TargetScan;miRTarBase	1	train
hsa-miR-101	PRKDC	TarBase;miRTarBase	1	train
hsa-miR-631	E2F2	miRTarBase;miRWalk	1	train
hsa-miR-21	MSH6	miRTarBase	1	train
hsa-miR-449a	MAP2K1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-200b	HOXB5	TarBase;miRWalk	1	train
hsa-miR-10b	E2F7	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-940	CD274	miRTarBase;miRWalk	1	train
hsa-miR-16	BIRC5	miRTarBase;miRWalk	1	train
hsa-miR-20a	PTEN	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-20b	TXNIP	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29a	FGG	miRTarBase	1	train
hsa-miR-130a	VAPA	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-195	CHEK1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-17	TIMP2	TarBase;TargetScan;miRDB;miRWalk	1	train
hsa-miR-454	TSPAN1	miRTarBase	1	train
hsa-miR-143	UCA1	miRTarBase	1	train
hsa-miR-125b	VPS51	miRTarBase	1	train
hsa-miR-200c	CDK2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-101	DNMT3A	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-31	DACT3	miRTarBase	1	train
hsa-miR-181d	MGMT	TarBase;miRTarBase;miRWalk	1	train
hsa-let-7a	UHRF2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-155	ZNF273	TarBase	1	train
hsa-let-7b	CCNA1	TarBase	1	train
hsa-miR-151a	MPL	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-27a	TGFBR2	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-124	CD151	TarBase;miRDB;miRTarBase	1	train
hsa-miR-200c	DUSP1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-26a	ABCA1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-124	AGO2	miRTarBase;miRWalk	1	train
hsa-miR-196a	TYMS	miRTarBase	1	train
hsa-miR-486	TGFB1	miRTarBase;miRWalk	1	train
hsa-miR-106a	HIPK3	miRTarBase;miRWalk	1	train
hsa-miR-200b	ROCK2	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-34a	MAP2K1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-375	YAP1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-29a	SLC25A15	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-200c	ERBIN	TarBase;miRDB;miRWalk	1	train
hsa-miR-20b	EFNB2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-99a	SERPINE1	miRTarBase;miRWalk	1	train
hsa-miR-424	ANLN	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-106a	CDKN1A	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-1	WNT4	miRTarBase	1	train
hsa-miR-196a	HOXC8	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-181a	DUSP6	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-103a	DAPK1	TarBase;miRTarBase	1	train
hsa-miR-454	FAM83A	miRTarBase	1	train
hsa-miR-373	JAK1	miRDB;miRTarBase	1	train
hsa-miR-675	PPP2CA	miRTarBase;miRWalk	1	train
