miRNA	gene	support type	miR_disease_num	gene_disease_num	label	split
hsa-miR-203a	CUL1	TarBase;miRDB	83	58	1	train
hsa-miR-487a	HK2	miRTarBase;miRWalk	14	152	1	train
hsa-miR-27a	EGFR	miRDB;miRTarBase;miRWalk	189	1394	1	train
hsa-miR-424	E2F1	miRWalk	109	324	0	train
hsa-miR-520e	PFKP	TargetScan;miRTarBase	7	19	1	train
hsa-miR-590	PTPN11	miRWalk	84	702	0	train
hsa-miR-204	HMGB1	TargetScan;miRWalk	165	724	0	train
hsa-miR-766	E2F3	miRTarBase;miRWalk	41	98	1	train
hsa-miR-145	PPP3CA	TarBase;TargetScan;miRDB;miRTarBase	270	149	1	train
hsa-miR-185	ATR	miRTarBase;miRWalk	103	321	1	train
hsa-miR-222	ETS1	TarBase;TargetScan;miRTarBase;miRWalk	142	327	1	train
hsa-miR-138	DDX25	miRWalk	115	8	0	train
hsa-miR-152	IRS1	TarBase;miRDB;miRTarBase;miRWalk	82	233	1	train
hsa-miR-23a	PTPN11	TarBase;TargetScan;miRTarBase;miRWalk	177	702	1	train
hsa-miR-874	EGR3	TargetScan;miRTarBase;miRWalk	46	78	1	train
hsa-miR-126	EGR1	miRWalk	242	378	0	train
hsa-miR-93	VDR	miRWalk	142	852	0	train
hsa-miR-221	PIGN	miRWalk	200	173	0	train
hsa-miR-134	MPPE1	miRWalk	67	25	0	train
hsa-miR-144	CLK3	miRTarBase	151	4	1	train
hsa-miR-140	ERBB4	TarBase;TargetScan	152	317	1	train
hsa-miR-145	IL23A	miRWalk	270	427	0	train
hsa-miR-1301	MYLK	miRTarBase;miRWalk	21	199	1	train
hsa-miR-373	FLT1	TargetScan;miRTarBase;miRWalk	44	424	1	train
hsa-miR-340	RAD51	miRWalk	80	363	0	train
hsa-miR-508	S100A16	miRTarBase;miRWalk	24	30	1	train
hsa-miR-199a	DNAJC21	miRWalk	178	101	0	train
hsa-miR-503	SGK1	miRTarBase;miRWalk	65	188	1	train
hsa-miR-199a	LIN7A	miRTarBase;miRWalk	178	24	1	train
hsa-miR-17	EPAS1	TargetScan;miRTarBase	231	293	1	train
hsa-miR-9	XAF1	miRWalk	148	83	0	train
hsa-miR-486	LPAR2	miRWalk	130	285	0	train
hsa-miR-150	CHEK1	miRWalk	186	195	0	train
hsa-miR-217	NR4A2	TargetScan;miRTarBase	73	166	1	train
hsa-miR-7	ILF3	miRTarBase	119	68	1	train
hsa-miR-124	DHODH	miRWalk	234	100	0	train
hsa-miR-193a	PTP4A3	miRWalk	98	106	0	train
hsa-miR-152	IGF1R	TarBase;miRDB;miRTarBase;miRWalk	82	556	1	train
hsa-miR-541	IMMP2L	miRWalk	16	55	0	train
hsa-miR-223	CHUK	TarBase;TargetScan;miRTarBase	274	125	1	train
hsa-miR-18a	FBP1	miRDB;miRTarBase;miRWalk	102	125	1	train
hsa-miR-146b	MMP16	TargetScan;miRDB;miRTarBase;miRWalk	132	58	1	train
hsa-miR-15b	AKT3	TargetScan;miRTarBase;miRWalk	123	183	1	train
hsa-miR-21	SMN1	miRTarBase;miRWalk	523	317	1	train
hsa-miR-216b	KIF5A	miRWalk	26	112	0	train
hsa-miR-299	TMEM107	miRWalk	31	83	0	train
hsa-miR-195	MIA2	miRWalk	143	30	0	train
hsa-miR-136	PPP2R2A	TargetScan;miRDB;miRTarBase	60	42	1	train
hsa-miR-188	KYAT3	miRWalk	59	18	0	train
hsa-miR-24	TNPO1	miRWalk	197	35	0	train
hsa-miR-196b	USP28	miRWalk	47	35	0	train
hsa-miR-106a	CAST	miRWalk	90	141	0	train
hsa-miR-155	TPGS2	miRWalk	446	5	0	train
hsa-miR-210	MPL	miRWalk	182	222	0	train
hsa-miR-6884	USB1	miRDB;miRWalk	6	88	0	train
hsa-miR-497	DICER1	TargetScan;miRTarBase;miRWalk	106	302	1	train
hsa-miR-130a	MGAT1	miRWalk	121	52	0	train
hsa-miR-15b	YTHDC1	TargetScan;miRDB;miRWalk	123	11	0	train
hsa-miR-449b	CDC25A	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	31	105	1	train
hsa-miR-139	HDGF	TargetScan;miRTarBase;miRWalk	93	89	1	train
hsa-miR-22	MUL1	miRWalk	195	241	0	train
hsa-miR-520b	CD46	miRTarBase;miRWalk	15	258	1	train
hsa-miR-34a	FOSL1	TargetScan;miRDB;miRTarBase;miRWalk	299	150	1	train
hsa-let-7b	GREM1	miRWalk	103	179	0	train
hsa-miR-675	STAT6	miRWalk	43	281	0	train
hsa-miR-1	RSF1	miRWalk	257	46	0	train
hsa-miR-10a	SMC1A	miRWalk	117	251	0	train
hsa-miR-183	HTT	miRWalk	109	188	0	train
hsa-miR-15b	GSTM2	miRWalk	123	195	0	train
hsa-miR-424	CDK6	TarBase;TargetScan;miRTarBase;miRWalk	109	266	1	train
hsa-miR-125b	BCL3	miRTarBase	199	136	1	train
hsa-miR-9	MMP9	TarBase	148	1337	1	train
hsa-miR-22	CXCL12	miRWalk	195	626	0	train
hsa-miR-32	FBXW7	TargetScan;miRTarBase	47	257	1	train
hsa-miR-124	CDH2	TarBase;miRDB;miRTarBase	234	135	1	train
hsa-miR-1	HAND2	TarBase;TargetScan	257	79	1	train
hsa-miR-548d	ERBB2	TarBase;miRDB;miRTarBase	10	995	1	train
hsa-miR-221	SRGAP1	miRWalk	200	29	0	train
hsa-miR-874	AQP3	TargetScan;miRDB;miRTarBase	46	124	1	train
hsa-miR-29a	ACACA	miRWalk	222	241	0	train
hsa-miR-23a	ATAT1	TarBase;miRWalk	177	31	1	train
hsa-miR-410	RNF157	miRWalk	46	3	0	train
hsa-miR-145	UNC13B	miRWalk	270	16	0	train
hsa-miR-105	DAPK2	miRWalk	15	130	0	train
hsa-miR-199a	STK11	TargetScan;miRTarBase;miRWalk	178	372	1	train
hsa-miR-133a	FTL	miRDB;miRTarBase	147	135	1	train
hsa-miR-144	DMD	TargetScan;miRDB	151	484	0	train
hsa-miR-519d	DDR2	miRWalk	28	147	0	train
hsa-miR-181b	WARS2	miRWalk	131	110	0	train
hsa-miR-125b-1	TRAK1	miRWalk	15	66	0	train
hsa-miR-486	DOCK3	TargetScan;miRDB;miRTarBase	130	85	1	train
hsa-miR-27a	VEGFA	miRWalk	189	1899	0	train
hsa-miR-146a	SOS1	miRTarBase;miRWalk	361	261	1	train
hsa-miR-370	CPT1A	miRTarBase;miRWalk	80	143	1	train
hsa-miR-7	AR	miRTarBase;miRWalk	119	854	1	train
hsa-miR-425	NRAS	miRDB	62	611	0	train
hsa-miR-508	ABCB1	miRTarBase	24	933	1	train
hsa-miR-212	IGF1R	miRWalk	88	556	0	train
hsa-miR-24	CASP3	miRWalk	197	819	0	train
hsa-miR-451a	HELLS	miRTarBase	110	84	1	train
hsa-miR-15a	HLA-DPB1	miRWalk	145	324	0	train
hsa-miR-195	CCL4	miRTarBase;miRWalk	143	276	1	train
hsa-miR-622	KRAS	TarBase;miRTarBase;miRWalk	23	1213	1	train
hsa-miR-145	IGF1	miRTarBase;miRWalk	270	1207	1	train
hsa-miR-19b	PCBP4	miRWalk	135	147	0	train
hsa-miR-223	STMN1	miRDB;miRTarBase;miRWalk	274	284	1	train
hsa-miR-542	EGFR	miRTarBase;miRWalk	46	1394	1	train
hsa-miR-205	LRRK2	TargetScan;miRDB;miRTarBase;miRWalk	145	231	1	train
hsa-miR-155	ST8SIA2	TargetScan;miRWalk	446	39	0	train
hsa-miR-139	ZBTB16	miRWalk	93	154	0	train
hsa-miR-17	SIRPA	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	231	82	1	train
hsa-miR-149	NUCB2	miRTarBase;miRWalk	101	140	1	train
hsa-miR-106a	NOTCH1	miRTarBase	90	693	1	train
hsa-miR-203a	RBPJ	miRWalk	83	161	0	train
hsa-miR-216a	AQP4	miRTarBase;miRWalk	61	311	1	train
hsa-miR-182	NFKBIB	TarBase;miRWalk	164	16	1	train
hsa-miR-148b	ALCAM	TargetScan;miRDB;miRTarBase	62	181	1	train
hsa-miR-155	SIRT1	TargetScan;miRTarBase;miRWalk	446	676	1	train
hsa-miR-138	PDXK	miRWalk	115	27	0	train
hsa-miR-342	MAP1LC3B	miRTarBase;miRWalk	94	167	1	train
hsa-miR-23a	CEP120	miRWalk	177	153	0	train
hsa-miR-19b	CIT	miRTarBase	135	127	1	train
hsa-miR-182	ATF1	TarBase;miRTarBase	164	88	1	train
hsa-miR-29b	HUWE1	miRTarBase	207	198	1	train
hsa-miR-33a	NFYC	TarBase;miRTarBase;miRWalk	70	11	1	train
hsa-miR-34b	MET	miRTarBase;miRWalk	82	594	1	train
hsa-miR-23a	SYP	miRWalk	177	243	0	train
hsa-miR-181a	IGFBP3	miRWalk	215	350	0	train
hsa-miR-410	PLAGL1	miRTarBase	46	130	1	train
hsa-miR-98	PGRMC1	TarBase;TargetScan;miRDB;miRTarBase	78	79	1	train
hsa-miR-1248	PTEN	miRWalk	15	1349	0	train
hsa-miR-18a	ESR1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	102	1101	1	train
hsa-miR-873	ATL2	miRWalk	40	4	0	train
hsa-miR-449a	ITPR1	miRTarBase	52	185	1	train
hsa-miR-29a	YY1	TargetScan;miRTarBase;miRWalk	222	245	1	train
hsa-miR-423	B3GAT1	miRWalk	106	199	0	train
hsa-miR-15b	KCNJ5	miRWalk	123	123	0	train
hsa-miR-205	AMOT	TargetScan;miRDB;miRTarBase	145	52	1	train
hsa-miR-182	ADGRD1	miRWalk	164	9	0	train
hsa-miR-126	SLC4A4	miRWalk	242	58	0	train
hsa-miR-18a	CDK19	TargetScan;miRDB;miRTarBase;miRWalk	102	34	1	train
hsa-miR-139	CDH1	TarBase	93	508	1	train
hsa-miR-335	RASA1	TargetScan;miRDB;miRTarBase	112	237	1	train
hsa-let-7e	CCR7	TargetScan;miRTarBase;miRWalk	50	320	1	train
hsa-miR-892b	LPAR1	miRDB;miRTarBase;miRWalk	8	145	1	train
hsa-miR-122	CLUAP1	miRWalk	220	18	0	train
hsa-miR-217	DLG2	miRWalk	73	44	0	train
hsa-miR-31	SLC20A1	miRTarBase	52	87	1	train
hsa-let-7b	MECP2	miRDB;miRWalk	103	664	0	train
hsa-miR-590	MDM2	miRDB;miRTarBase	84	702	1	train
hsa-miR-484	TCF7	miRWalk	42	108	0	train
hsa-miR-9	KIRREL2	miRWalk	148	6	0	train
hsa-miR-124	APBB2	miRDB;miRWalk	234	14	0	train
hsa-miR-216a	BAX	miRTarBase;miRWalk	61	420	1	train
hsa-miR-25	NEUROD1	miRTarBase;miRWalk	119	135	1	train
hsa-miR-29c	PER1	TarBase;TargetScan;miRTarBase	142	112	1	train
hsa-miR-21	MAP2K3	TarBase;TargetScan;miRDB;miRTarBase	523	60	1	train
hsa-miR-130b	CCNA2	TargetScan;miRTarBase;miRWalk	82	90	1	train
hsa-miR-155	MRPS27	TarBase	446	1	1	train
hsa-miR-152	TET2	TargetScan;miRWalk	82	362	0	train
hsa-miR-199a	SP1	TargetScan;miRTarBase;miRWalk	178	209	1	train
hsa-miR-140	NRIP1	miRDB;miRTarBase;miRWalk	152	88	1	train
hsa-miR-200a	KLF6	TargetScan;miRTarBase;miRWalk	129	204	1	train
hsa-let-7b	PIK3CA	TarBase;TargetScan	103	1511	1	train
hsa-miR-145	DNM1L	miRWalk	270	273	0	train
hsa-miR-16	SLAMF1	miRWalk	207	70	0	train
hsa-let-7a	CDC34	TargetScan;miRDB;miRTarBase;miRWalk	119	24	1	train
hsa-miR-200c	TSC2	miRWalk	154	410	0	train
hsa-miR-17	DDX25	miRWalk	231	8	0	train
hsa-miR-205	LRP1	TargetScan;miRDB;miRTarBase	145	252	1	train
hsa-miR-760	ARMC9	miRWalk	29	80	0	train
hsa-miR-203a	ZNF148	miRDB;miRTarBase;miRWalk	83	81	1	train
hsa-miR-219a-2	RBFOX2	miRWalk	7	80	0	train
hsa-miR-34b	STAT3	miRWalk	82	1193	0	train
hsa-miR-19a	AGO2	miRTarBase;miRWalk	125	186	1	train
hsa-miR-608	NAA10	miRTarBase;miRWalk	23	199	1	train
hsa-miR-218	BIRC5	miRDB;miRTarBase	127	199	1	train
hsa-miR-574	SMAD4	miRDB;miRTarBase;miRWalk	60	575	1	train
hsa-miR-34a	TGFBR2	miRWalk	299	502	0	train
hsa-miR-182	FOXF2	TarBase;TargetScan;miRTarBase;miRWalk	164	57	1	train
hsa-miR-25	LMBR1	miRWalk	119	98	0	train
hsa-miR-139	CX3CR1	miRWalk	93	310	0	train
hsa-miR-128	SMIM10L2B	miRWalk	105	65	0	train
hsa-miR-373	VHL	miRDB;miRWalk	44	372	0	train
hsa-miR-488	NPEPPS	TargetScan;miRWalk	32	172	0	train
hsa-miR-107	SAMHD1	miRWalk	84	169	0	train
hsa-miR-155	PSIP1	miRTarBase	446	210	1	train
hsa-miR-139	BRCA1	miRWalk	93	747	0	train
hsa-miR-423	TP53	miRWalk	106	2494	0	train
hsa-miR-155	RAD51	miRTarBase	446	363	1	train
hsa-miR-299	ATG5	miRTarBase;miRWalk	31	282	1	train
hsa-miR-495	RUNX3	TargetScan;miRDB;miRTarBase	83	281	1	train
hsa-miR-497	PTEN	miRWalk	106	1349	0	train
hsa-miR-326	HNRNPA2B1	TargetScan;miRTarBase;miRWalk	78	131	1	train
hsa-miR-9	CCR2	miRWalk	148	436	0	train
hsa-miR-636	KRAS	miRTarBase	20	1213	1	train
hsa-miR-181a	ABCG2	miRTarBase;miRWalk	215	420	1	train
hsa-miR-299	SPP1	miRTarBase	31	824	1	train
hsa-miR-23a	SOD2	miRWalk	177	668	0	train
hsa-miR-29c	CD274	miRTarBase;miRWalk	142	1011	1	train
hsa-miR-22	TP63	TargetScan	195	816	0	train
hsa-miR-151a	LCK	miRWalk	43	103	0	train
hsa-miR-214	NRAS	miRTarBase;miRWalk	182	611	1	train
hsa-miR-125b	SBF1	miRWalk	199	34	0	train
hsa-miR-212	FOXO1	TargetScan	88	380	0	train
hsa-miR-296	TMCC2	miRWalk	57	9	0	train
hsa-miR-425	MAFB	miRTarBase	62	135	1	train
hsa-miR-9	MAPK10	miRWalk	148	75	0	train
hsa-miR-520b	ATF5	miRTarBase;miRWalk	15	41	1	train
hsa-miR-30c	REV1	TargetScan;miRDB;miRTarBase	1	28	1	train
hsa-miR-143	FSCN1	TargetScan;miRDB;miRTarBase	182	175	1	train
hsa-miR-192	XIAP	TargetScan;miRDB;miRTarBase	124	321	1	train
hsa-miR-216b	P2RX7	TarBase;miRWalk	26	337	1	train
hsa-miR-27b	CD274	miRWalk	142	1011	0	train
hsa-miR-106b	TWIST1	TargetScan;miRTarBase	100	559	1	train
hsa-miR-483	TBL1X	miRTarBase;miRWalk	86	34	1	train
hsa-miR-181a	CMC1	miRWalk	215	23	0	train
hsa-miR-744	MMP2	miRWalk	42	1021	0	train
hsa-miR-522	ELK1	TarBase;miRDB;miRWalk	12	114	1	train
hsa-miR-661	MTA1	miRTarBase	21	118	1	train
hsa-miR-218	BMX	miRTarBase	127	38	1	train
hsa-miR-34b	PTEN	miRWalk	82	1349	0	train
hsa-miR-409	FGB	TarBase;TargetScan;miRTarBase	47	95	1	train
hsa-miR-204	LPIN1	miRWalk	165	86	0	train
hsa-miR-503	FGF8	miRTarBase;miRWalk	65	212	1	train
hsa-miR-34a	CD24	miRTarBase	299	244	1	train
hsa-miR-200a	TP53	miRTarBase	129	2494	1	train
hsa-miR-10b	SNX27	miRWalk	93	24	0	train
hsa-miR-107	RARB	miRWalk	84	254	0	train
hsa-miR-130a	SOX2	miRWalk	121	503	0	train
hsa-miR-214	NUP98	miRWalk	182	129	0	train
hsa-miR-346	GSK3B	TargetScan;miRTarBase;miRWalk	27	393	1	train
hsa-miR-214	HDAC11	miRWalk	182	54	0	train
hsa-miR-29a	PTCH1	miRWalk	222	604	0	train
hsa-miR-203a	E2F1	miRTarBase	83	324	1	train
hsa-miR-522	YWHAZ	TarBase;miRWalk	12	247	1	train
hsa-miR-1	CAMTA1	miRWalk	257	112	0	train
hsa-miR-93	ARTN	miRWalk	142	249	0	train
hsa-miR-138	FERMT2	TargetScan;miRDB;miRTarBase	115	80	1	train
hsa-miR-143	RO60	miRWalk	182	61	0	train
hsa-miR-182	CCND1	TarBase;miRWalk	164	859	1	train
hsa-miR-512	CASP1	miRWalk	21	444	0	train
hsa-miR-132	SMARCD2	miRWalk	154	31	0	train
hsa-miR-186	RAB27A	miRTarBase	91	108	1	train
hsa-miR-103a	SCN1A	TargetScan;miRDB;miRWalk	80	287	0	train
hsa-miR-107	JAK1	miRTarBase;miRWalk	84	239	1	train
hsa-miR-22	ATG7	miRWalk	195	179	0	train
hsa-miR-338	SSX2IP	miRTarBase;miRWalk	97	8	1	train
hsa-miR-124	PIGA	miRWalk	234	140	0	train
hsa-miR-3928	DICER1	miRDB;miRTarBase;miRWalk	3	302	1	train
hsa-miR-29c	AHI1	miRWalk	142	221	0	train
hsa-miR-218	GATAD1	miRWalk	127	23	0	train
hsa-miR-137	MTDH	TargetScan;miRTarBase	117	200	1	train
hsa-miR-525	HINT1	TarBase;miRWalk	21	105	1	train
hsa-miR-375	MIR375	miRTarBase	154	226	1	train
hsa-miR-1	BIRC5	TarBase	257	199	1	train
hsa-miR-103a	SNCG	TarBase;TargetScan;miRTarBase;miRWalk	80	122	1	train
hsa-let-7a	TRIM71	TarBase;TargetScan;miRDB;miRTarBase	119	11	1	train
hsa-miR-342	ANXA2	miRTarBase;miRWalk	94	294	1	train
hsa-miR-491	IGF2BP1	TargetScan;miRDB;miRTarBase;miRWalk	40	106	1	train
hsa-miR-203a	IRS1	miRTarBase;miRWalk	83	233	1	train
hsa-miR-148a	TGFB1	miRWalk	126	1558	0	train
hsa-miR-519e	INTS2	miRWalk	4	85	0	train
hsa-miR-9	TUG1	miRTarBase	148	134	1	train
hsa-miR-125b	POU5F1	miRWalk	199	328	0	train
hsa-miR-130b	SMAD4	TarBase;miRDB;miRTarBase;miRWalk	82	575	1	train
hsa-miR-506	MTDH	TargetScan;miRTarBase;miRWalk	53	200	1	train
hsa-miR-199a	PSEN1	miRWalk	178	369	0	train
hsa-miR-31	SAMD12	TargetScan;miRWalk	52	36	0	train
hsa-miR-652	TPM4	miRWalk	36	48	0	train
hsa-miR-451a	MMP2	miRTarBase	110	1021	1	train
hsa-miR-1470	GJA1	miRWalk	3	662	0	train
hsa-miR-335	LEPR	miRWalk	112	416	0	train
hsa-miR-126	ABCC2	miRWalk	242	254	0	train
hsa-miR-211	CELF2	miRWalk	66	58	0	train
hsa-miR-373	SLC1A2	miRDB;miRWalk	44	208	0	train
hsa-miR-20a	ETV1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	217	62	1	train
hsa-miR-130a	RUNX3	TargetScan;miRDB;miRTarBase;miRWalk	121	281	1	train
hsa-miR-7	KEAP1	miRTarBase	119	251	1	train
hsa-miR-655	MME	miRWalk	26	470	0	train
hsa-miR-135b	STAT6	TargetScan;miRDB;miRTarBase;miRWalk	70	281	1	train
hsa-miR-485	SLC40A1	miRTarBase	69	101	1	train
hsa-miR-132	HMGB1	miRWalk	154	724	0	train
hsa-miR-375	SLAMF1	miRWalk	154	70	0	train
hsa-miR-21	SATB1	TargetScan;miRDB;miRTarBase;miRWalk	523	147	1	train
hsa-miR-424	WEE1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	109	116	1	train
hsa-miR-486	MUC1	miRWalk	130	594	0	train
hsa-miR-144	PTGS2	TargetScan;miRTarBase	151	1234	1	train
hsa-miR-224	SLC12A9	miRTarBase	67	280	1	train
hsa-miR-374a	KLF14	miRTarBase	50	39	1	train
hsa-miR-129	EGFR	miRWalk	117	1394	0	train
hsa-miR-21	FGFR2	miRWalk	523	731	0	train
hsa-miR-101	PRDM1	miRTarBase	129	126	1	train
hsa-miR-200c	BAP1	TarBase;TargetScan;miRWalk	154	299	1	train
hsa-miR-421	SMC1A	miRWalk	50	251	0	train
hsa-miR-4428	EGFR	miRDB;miRWalk	5	1394	0	train
hsa-miR-148a	SMAD4	miRDB;miRTarBase;miRWalk	126	575	1	train
hsa-miR-6893	RNPS1	miRTarBase;miRWalk	1	23	1	train
hsa-miR-503	NR4A3	miRWalk	65	186	0	train
hsa-miR-106b	STAT3	TargetScan;miRTarBase;miRWalk	100	1193	1	train
hsa-miR-130a	LBR	TargetScan;miRDB;miRWalk	121	307	0	train
hsa-miR-26a	RCBTB1	TargetScan;miRDB;miRTarBase	177	112	1	train
hsa-miR-595	LPAR6	miRTarBase	8	47	1	train
hsa-miR-378a	GAS5	miRTarBase	83	184	1	train
hsa-miR-451a	IL6R	miRTarBase;miRWalk	110	261	1	train
hsa-miR-125b	BEST1	miRWalk	199	292	0	train
hsa-miR-32	FAS	miRWalk	47	754	0	train
hsa-miR-22	RGS2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	195	109	1	train
hsa-miR-708	OTUB1	TarBase;TargetScan;miRTarBase;miRWalk	42	38	1	train
hsa-miR-129	CDK6	TargetScan;miRTarBase	117	266	1	train
hsa-let-7a-2	CXADR	miRWalk	4	305	0	train
hsa-miR-34a	MEF2C	miRWalk	299	206	0	train
hsa-miR-193a	IGF1R	miRWalk	98	556	0	train
hsa-miR-34a	IMPA1	miRTarBase;miRWalk	299	81	1	train
hsa-miR-34a	MTUS1	TargetScan;miRWalk	299	56	0	train
hsa-miR-24	POT1	miRWalk	197	107	0	train
hsa-miR-636	SLC25A5	miRTarBase	20	29	1	train
hsa-miR-21	NTF3	TargetScan;miRTarBase	523	170	1	train
hsa-miR-326	SNAI1	TarBase	78	243	1	train
hsa-miR-16	PPT1	miRWalk	207	112	0	train
hsa-miR-4488	NES	miRTarBase;miRWalk	7	302	1	train
hsa-miR-372	DKK1	TarBase;TargetScan;miRTarBase	39	372	1	train
hsa-miR-339	CDH1	miRWalk	49	508	0	train
hsa-miR-181c	TMEM230	miRWalk	76	15	0	train
hsa-miR-4792	FOXC1	miRTarBase	5	242	1	train
hsa-miR-125b	P2RY2	miRDB;miRWalk	199	136	0	train
hsa-let-7a	ADSL	miRWalk	119	84	0	train
hsa-miR-221	TBK1	TarBase;miRTarBase	200	207	1	train
hsa-miR-299	TGIF1	TargetScan;miRDB;miRTarBase	31	100	1	train
hsa-miR-296	DDHD2	miRTarBase;miRWalk	57	37	1	train
hsa-miR-28	SREBF2	miRTarBase	126	112	1	train
hsa-miR-500a	KDM6B	miRWalk	12	173	0	train
hsa-miR-532	TERT	miRTarBase;miRWalk	65	703	1	train
hsa-miR-181b	HLA-DPB1	miRWalk	131	324	0	train
hsa-miR-128	EGFR	miRDB;miRTarBase;miRWalk	105	1394	1	train
hsa-let-7f	AGO1	TargetScan;miRTarBase;miRWalk	59	48	1	train
hsa-miR-182	SIRPA	miRWalk	164	82	0	train
hsa-miR-93	DUSP2	TargetScan;miRDB;miRTarBase	142	118	1	train
hsa-miR-10b	HNF4A	miRWalk	93	340	0	train
hsa-miR-134	GPR137	miRDB;miRTarBase;miRWalk	67	32	1	train
hsa-miR-126	MYC	miRTarBase	242	821	1	train
hsa-miR-134	YY1	miRTarBase;miRWalk	67	245	1	train
hsa-miR-885	NOTCH1	miRWalk	51	693	0	train
hsa-miR-378a	VEGFA	miRTarBase;miRWalk	83	1899	1	train
hsa-miR-139	NTM	miRWalk	93	58	0	train
hsa-let-7e	HK1	miRWalk	50	161	0	train
hsa-miR-142	NEK1	miRWalk	210	131	0	train
hsa-miR-708	CD274	miRTarBase;miRWalk	42	1011	1	train
hsa-miR-17	MGAT1	miRWalk	231	52	0	train
hsa-miR-191	CDK6	TargetScan;miRTarBase;miRWalk	80	266	1	train
hsa-miR-610	KRAS	miRWalk	8	1213	0	train
hsa-miR-525	HOXD10	miRTarBase;miRWalk	21	83	1	train
hsa-miR-3170	TOP2B	miRWalk	2	58	0	train
hsa-miR-29c	SRSF10	TarBase;TargetScan;miRTarBase	142	19	1	train
hsa-miR-204	HOXA10	TarBase;miRTarBase;miRWalk	165	122	1	train
hsa-miR-544a	SOX9	TarBase	9	466	1	train
hsa-miR-934	BLK	miRWalk	16	86	0	train
hsa-miR-124	AKT3	miRTarBase;miRWalk	234	183	1	train
hsa-miR-524	HES1	TarBase	26	243	1	train
hsa-miR-146b	TXNRD2	miRWalk	132	134	0	train
hsa-miR-205	HRAS	TarBase;miRWalk	145	698	1	train
hsa-miR-106a	MCL1	TarBase;TargetScan;miRDB;miRWalk	90	375	1	train
hsa-miR-10a	ABCB1	miRWalk	117	933	0	train
hsa-miR-130a	MAFB	TarBase;TargetScan;miRTarBase	121	135	1	train
hsa-let-7e	COPS8	miRTarBase;miRWalk	50	13	1	train
hsa-miR-138	CAV3	miRWalk	115	163	0	train
hsa-miR-99b	CNR1	miRWalk	33	393	0	train
hsa-miR-155	EXOSC2	TarBase	446	37	1	train
hsa-miR-25	CXCL9	miRWalk	119	269	0	train
hsa-miR-665	GBA2	miRWalk	39	79	0	train
hsa-miR-155	AGO4	TarBase;TargetScan;miRDB;miRWalk	446	3	1	train
hsa-miR-155	PPP2R2B	miRWalk	446	86	0	train
hsa-miR-362	ERG	miRTarBase	32	298	1	train
hsa-miR-222	ZNF423	miRWalk	142	97	0	train
hsa-miR-217	GPC5	miRDB;miRTarBase	73	65	1	train
hsa-miR-125b	IKZF3	TarBase;TargetScan;miRTarBase;miRWalk	199	64	1	train
hsa-miR-376c	GSTZ1	miRTarBase	23	38	1	train
hsa-miR-22	PTRH1	miRWalk	195	39	0	train
hsa-miR-25	TNFRSF12A	miRWalk	119	173	0	train
hsa-miR-135a	ZNF423	miRWalk	89	97	0	train
hsa-miR-34c	MUC5AC	miRTarBase;miRWalk	100	224	1	train
hsa-miR-484	MTUS1	miRWalk	42	56	0	train
hsa-miR-378a	STAT6	miRWalk	83	281	0	train
hsa-miR-205	PARK7	TarBase	145	161	1	train
hsa-miR-4651	FOXP4	miRDB;miRTarBase;miRWalk	4	30	1	train
hsa-miR-221	ARNT	TargetScan;miRTarBase;miRWalk	200	104	1	train
hsa-miR-122	SLC7A11	TarBase;miRTarBase;miRWalk	220	72	1	train
hsa-miR-383	BDNF	miRWalk	54	992	0	train
hsa-miR-216a	JAG1	miRDB;miRWalk	61	420	0	train
hsa-miR-138	PTPN11	TargetScan	115	702	0	train
hsa-miR-503	SORBS1	miRTarBase;miRWalk	65	124	1	train
hsa-miR-375	BLK	miRWalk	154	86	0	train
hsa-miR-203a	KIF5B	miRDB;miRTarBase	83	67	1	train
hsa-miR-195	ABCC1	miRWalk	143	333	0	train
hsa-miR-204	SIPA1L1	miRTarBase;miRWalk	165	15	1	train
hsa-miR-509	CXCR4	miRWalk	23	739	0	train
hsa-miR-26a	POMT2	miRWalk	177	177	0	train
hsa-miR-19b	CCL1	miRTarBase	135	79	1	train
hsa-let-7b	IL15	miRWalk	103	426	0	train
hsa-miR-130b	PTEN	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	82	1349	1	train
hsa-miR-519b	C1S	miRWalk	4	43	0	train
hsa-miR-1908	SRM	miRTarBase	15	37	1	train
hsa-miR-217	KRAS	TargetScan;miRDB;miRTarBase;miRWalk	73	1213	1	train
hsa-miR-27b	CCNA2	TargetScan;miRTarBase	142	90	1	train
hsa-miR-519d	CCND1	TargetScan;miRDB;miRWalk	28	859	0	train
hsa-miR-18a	CASP3	miRWalk	102	819	0	train
hsa-miR-145	STS	miRWalk	270	382	0	train
hsa-let-7e	CASP3	TargetScan;miRDB;miRWalk	50	819	0	train
hsa-miR-23a	PPP2R5E	TargetScan;miRDB;miRTarBase;miRWalk	177	33	1	train
hsa-miR-181b	MEG3	miRTarBase	131	239	1	train
hsa-miR-497	BCL2L2	TargetScan;miRDB;miRTarBase;miRWalk	106	66	1	train
